time,error_connect_econnreset,error_connection_closed,error_abort_max_conn_retries,error_connect_eaddrnotavail,error_connect_etimedout,error_inet_etimedout,error_send_einval,error_abort_max_send_retries 
0,363,47,,,,,24, 
10,720,70,4,,,,36, 
20,797,82,4,,,,42, 
30,825,88,4,,,,44, 
40,855,96,1052,4232,,,45, 
50,855,96,2747,11113,,,45, 
60,855,96,4304,17514,,,45, 
70,855,96,5720,23447,,,45, 
80,1149,97,6295,25982,,59,45,1 
90,1383,97,7252,29826,2,85,45,2 
100,1383,97,8635,35496,2,85,45,2 
110,1383,97,9921,40918,2,85,45,2 
120,1383,97,11026,45802,2,85,45,2 
130,1383,97,12432,51503,2,85,45,2 
140,1385,97,13130,54716,2,85,47,2 
150,1432,100,13727,57514,2,85,48,4 
160,1601,102,14668,61761,2,85,50,4 
170,1675,102,15644,65856,2,85,51,4 
180,1675,102,17090,71673,2,85,51,4 
190,1675,102,18530,77408,2,85,51,4 
200,1675,102,19938,83062,2,85,51,4 
210,1675,102,20888,87343,2,85,51,4 
220,1762,102,21839,91436,2,85,51,4 
230,1903,104,22514,94501,2,85,57,4 
240,2362,104,23279,97836,2,85,66,14 
250,2585,107,24356,102095,2,85,66,15 
260,2585,107,25707,107494,2,85,66,15 
270,2585,107,27119,113136,2,85,66,15 
280,2585,107,28444,118466,2,85,66,15 
290,2585,107,29704,123496,2,85,66,15 
300,2588,107,29746,123664,2,85,67,15 
