time,websocket_succ,async_unknown_data_rcv 
0,202.3,458.5 
10,126,1033.4 
20,82,1399.3 
30,60.1,1395 
40,22.5,492.4 
50,1.2,445.2 
60,6.8,58 
70,0,1016.2 
80,36.9,3697.9 
90,61.8,1762.9 
100,9.1,2062.5 
110,21.5,2225 
120,37.4,1982.4 
130,5.5,2167.5 
140,34.6,2130.3 
150,24,2526.9 
160,33.3,2410.5 
170,44.1,2944.4 
180,0.1,2666.3 
190,0.3,2565.3 
200,0.1,2988.7 
210,31.2,2612.4 
220,15.1,2556.7 
230,27.1,2903.2 
240,28.3,2999.4 
250,30.9,3132.4 
260,12.6,3070 
270,2.6,3241.6 
280,0,3252.9 
290,2.8,2921.4 
300,20.2,3195.3 
