time,request,connect 
0,7028.362,6314.11 
10,15345.426,13767.351 
20,25315.205,23135.224 
30,30743.518,23135.224 
40,30743.518,28979.1 
50,48864.233,35575.696 
60,53663.363,49708.312 
70,68421.426,58417.148 
80,84853.226,82326.74 
90,84853.226,82326.74 
100,89067.636,82326.74 
110,97293.676,82326.74 
120,106914.064,82326.74 
130,119565.218,82326.74 
140,129716.494,82326.74 
150,152577.31,82326.74 
160,154099.463,82326.74 
170,154099.463,82326.74 
180,154099.463,82326.74 
190,154099.463,82326.74 
200,154099.463,82326.74 
210,202630.622,82326.74 
220,214594.844,82326.74 
230,232827.624,82326.74 
240,232827.624,82326.74 
250,232827.624,82326.74 
260,232827.624,82326.74 
270,232827.624,82326.74 
280,232827.624,82326.74 
290,283697.098,82326.74 
300,306916.049,82326.74 
