time,request,connect 
0,1.341,0.39 
10,0.837,0.39 
20,0.837,0.39 
30,0.837,0.39 
40,0.837,0.39 
50,0.837,0.39 
60,0.837,0.39 
70,0.837,0.39 
80,0.837,0.39 
90,0.837,0.39 
100,0.837,0.39 
110,0.837,0.39 
120,0.837,0.39 
130,0.837,0.39 
140,0.837,0.39 
150,0.837,0.39 
160,0.837,0.39 
170,0.837,0.39 
180,0.837,0.39 
190,0.837,0.39 
200,0.837,0.39 
210,0.837,0.39 
220,0.837,0.39 
230,0.837,0.39 
240,0.837,0.39 
250,0.837,0.39 
260,0.837,0.39 
270,0.837,0.39 
280,0.837,0.39 
290,0.837,0.39 
300,0.837,0.39 
