time,page 
0,972.2557601335257 
10,3879.7353512833383 
20,5403.181251599151 
30,8586.759527517555 
40,8106.855800322059 
50,24664.064434782613 
60,33528.3599237288 
70,39111.86966987174 
80,35354.23022639932 
90,14745.331930572482 
100,37251.27122285712 
110,31516.24748245609 
120,28021.661331005627 
130,45882.14711607141 
140,72596.16726411294 
150,53246.38629291538 
160,21726.713106812433 
170,5342.474924403184 
180,74.003 
190,303.36899999999997 
200,60.971 
210,99907.33570206031 
220,120166.70794459379 
230,79270.7145131893 
240,6607.484338461544 
250,6917.290929268296 
260,12113.157603174604 
270,41413.22834615383 
280,0 
290,237629.7542974911 
300,201404.2321459855 
