time,finish_users_count,users_count 
0,0,4427 
10,4,8815 
20,4,13723 
30,4,18449 
40,1091,20729 
50,2765,22473 
60,4390,24301 
70,5772,25999 
80,6373,27420 
90,7376,28626 
100,8732,30070 
110,10041,31633 
120,11144,33069 
130,12520,34507 
140,13220,35931 
150,13816,37669 
160,14757,39477 
170,15762,40788 
180,17206,42238 
190,18614,43633 
200,20047,45069 
210,21076,46423 
220,21957,48273 
230,22587,49906 
240,23393,51257 
250,24488,52453 
260,25807,53768 
270,27237,55206 
280,28549,56518 
290,29816,58043 
300,29846,58044 
