time,connect,request 
0,2.5986801175841783,3.599967129877082 
10,3.0060645539906043,4.054120685606942 
20,2.8163705190708335,3.6922568807339435 
30,0,0 
40,0,0 
50,430.18448785871914,528.422125827815 
60,73.31266666666666,104.68966666666667 
70,0,0 
80,0,0 
90,97.75,209.143 
100,0,0 
110,36.54276892430279,62.845370517928366 
120,316.6895757575757,403.46587500000004 
130,102.29070202020205,219.16531896551726 
140,0,0 
150,0,0 
160,0,0 
170,0,0 
180,0,0 
190,75.53934262948202,109.56696015936245 
200,160.35195800524934,235.2033595800526 
210,0,0 
