time,connect,request 
0,2.2399606222022714,2.8446092505069576 
10,2.9814615834406353,3.598391673422006 
20,5.108034159353843,5.467435730983017 
30,0,0 
40,0,0 
50,1204.1686057173424,1396.301093747404 
60,34.197968890304324,35.760845220560554 
70,0,0 
80,0,0 
90,0.0,0.0 
100,0,0 
110,69.31429541540948,109.58146653071441 
120,157.76596194181462,288.7247311056793 
130,206.47895399638557,326.2012552521119 
140,0,0 
150,0,0 
160,0,0 
170,0,0 
180,0,0 
190,86.87975708628933,137.10858689391495 
200,185.74849892621492,261.67366494278167 
210,0,0 
