time,size_sent,size_rcv 
0,502.83125,539.5125 
10,572.4375,1011.20859375 
20,468.565625,1231.4125 
30,0,161.4109375 
40,0,357.971875 
50,60.871875,3131.38515625 
60,0.403125,1139.66640625 
70,0,1211.84375 
80,0,1210.65625 
90,0.134375,1142.81796875 
100,0,1218.196875 
110,33.728125,1199.55859375 
120,8.734375,1163.0140625 
130,26.740625,1270.890625 
140,0,1257.2953125 
150,0,1205.3125 
160,0,1261.3328125 
170,0,1183.9078125 
180,0,1259.7296875 
190,33.728125,1229.66171875 
200,51.196875,1374.11328125 
210,0,1286.6859375 
