time,size_sent,size_rcv 
0,502.83125,539.5125 
10,1075.26875,1550.72109375 
20,1543.834375,2782.13359375 
30,1543.834375,2943.54453125 
40,1543.834375,3301.51640625 
50,1604.70625,6432.9015625 
60,1605.109375,7572.56796875 
70,1605.109375,8784.41171875 
80,1605.109375,9995.06796875 
90,1605.24375,11137.8859375 
100,1605.24375,12356.0828125 
110,1638.971875,13555.64140625 
120,1647.70625,14718.65546875 
130,1674.446875,15989.54609375 
140,1674.446875,17246.84140625 
150,1674.446875,18452.15390625 
160,1674.446875,19713.48671875 
170,1674.446875,20897.39453125 
180,1674.446875,22157.12421875 
190,1708.175,23386.7859375 
200,1759.371875,24760.89921875 
210,1759.371875,26047.58515625 
