time,cpu@tsung_controller@ajays-MBP-bddc 
0,14.980485023900364 
10,84.66517301468758 
20,95.86859133897462 
30,88.0537580886013 
40,71.03757153520776 
50,79.4480755265069 
60,78.33251352680767 
80,71.70685192753031 
90,71.65432098765432 
100,68.4680218145761 
110,73.68421052631578 
120,76.08695652173914 
130,75.76808721506441 
140,71.76855895196506 
150,68.70681145113524 
160,72.05304518664047 
170,74.71432044736203 
180,72.93378443692605 
190,77.24698350160058 
200,73.74842993001974 
210,76.63597909927843 
