time,error_abort_max_conn_retries,error_connect_etimedout,error_abort_max_send_retries,error_send_einval,error_connect_econnrefused,error_connect_econnreset,error_connect_eaddrnotavail,error_connection_closed 
40,104.7,,,0,,0.3,426.1,0.2 
50,99.8,,,0,,0,398.4,0 
60,25.9,,,0.4,,4.6,112.2,0 
70,66.3,0.7,,0,,1,291.2,0 
80,70.6,1.1,0.1,1,4.1,3.2,317.2,0.3 
90,62,0.3,0,0.1,0,10.7,297.5,0 
100,75.9,0,0,0.2,0,17.2,363.8,0.7 
110,65.6,0,0,0,0,12.8,306.9,0 
120,90.3,0,0.3,0.3,0.4,25,396.1,0.3 
130,43.4,0,0,0.2,0,2.7,203.5,0 
140,50.4,0,0,0.6,0,9.2,235,0 
150,94.7,0,0.2,0.9,0,37.4,378.2,0 
160,70.6,0,0,0.2,0,3.9,305.7,0 
170,49.7,0,0,0,0,22.5,239.3,0 
