time,request,connect 
0,737.9995434966231,440.097617012936 
10,2684.102769973185,1969.6740726342666 
20,4132.398189897698,3062.195303690268 
30,5692.033618795493,4180.133812255536 
40,7513.960458745875,6001.482656151414 
50,23793.436933823545,20921.938112929587 
60,26863.702152804653,33819.529835403715 
70,15531.531152138617,1344.7535408708889 
80,17369.977489967634,993.122362167301 
90,26086.558716472766,833.2112427695005 
100,12882.258108781141,821.4650397148675 
110,29941.30778419898,861.8223309499491 
120,39483.20597598629,848.8619282442744 
130,36932.80464341077,1306.557926451613 
140,45267.882850088165,1694.7387857142858 
150,42732.21053692112,3618.4043053797513 
160,41151.959310191996,3395.325393586008 
170,35878.084651624486,2236.3687282809583 
